RefId,IsBadBuy
116311,0.4138738436101474
116312,0.46586493544457563
116313,0.6854438985952079
116314,0.5391885779622515
116315,0.19034257500292304
116316,0.2247400032293286
116317,0.3722332879437592
116318,0.448392260817508
116319,0.56872491487174
116320,0.4295552147290405
116321,0.24500498782313657
116322,0.3846461383411509
116323,0.29886063081229347
116324,0.31429851041119855
116325,0.33841405113565753
116326,0.4347375021662573
116327,0.56666387119753
116328,0.46423720812215263
116329,0.4691672050351929
116330,0.448976382535968
116331,0.18467935735088725
116332,0.542047330717864
116333,0.3772157755238103
116334,0.2829472959488959
116335,0.3883719428489996
116336,0.7511576891955957
116337,0.5236269153507437
116338,0.4577353632584222
116339,0.2645438493486782
116340,0.27929814917982876
116341,0.47659017133147924
116342,0.7670200469604808
116343,0.3714374825751461
116344,0.5083441754771617
116345,0.614153713503913
116346,0.4086361760526165
116347,0.5410649912555966
116348,0.5835521230222358
116349,0.437358256399651
116350,0.3225504744590615
116351,0.5341244378669092
116352,0.4055427467017719
116353,0.4258266006925233
116354,0.34954496828680837
116355,0.24165683313687333
116356,0.3771893985048893
116357,0.3992521249804406
116358,0.4355165476257751
116359,0.21988705200847747
116360,0.3614316308238107
116361,0.41288794498425857
116362,0.7209388185222277
116363,0.34508696906841396
116364,0.703383399146922
116365,0.42122783153267934
116366,0.36444001015463984
116367,0.5051587660697182
116368,0.2836420865512037
116369,0.5648724589212819
116370,0.45298094435879577
116371,0.42935650402700076
116372,0.4234079891193348
116373,0.7308579552675225
116374,0.2235182042001022
116375,0.4887090736520671
116376,0.7763853580912404
116377,0.3198921477813623
116378,0.4742138150959011
116379,0.38222771058939375
116380,0.5458426709236474
116381,0.31416787544978414
116382,0.4147658473487587
116383,0.5895156304615687
116384,0.5634424361131644
116385,0.3797340016107644
116386,0.4822464729807329
116387,0.24152038764310077
116388,0.22830915079817485
116389,0.3230407985542184
116390,0.5391885779622515
116391,0.710006719018209
116392,0.4456223570643456
116393,0.8548384699303191
116394,0.9266233403509854
116395,0.5079412186832057
116396,0.5816025024571339
116397,0.42642908664082374
116398,0.9323237775909693
116399,0.34998474858521506
116400,0.3228971781944018
116401,0.45431387902696097
116402,0.7398999444473674
116403,0.8714897533138447
116404,0.636277891648767
116405,0.2683920674608369
116406,0.4003340097557339
116407,0.3568760704524148
116408,0.4977479330642281
116409,0.46233694926634694
116410,0.5749434258067072
116411,0.44681080967805886
116412,0.4526150031807862
116413,0.6078476639919664
116414,0.37350834386788506
116415,0.7467340529630252
116416,0.340375986523555
116417,0.4689906702766238
116418,0.3733568611361175
116419,0.21708622042028164
116420,0.5230120252885169
116421,0.49339512239048006
116422,0.49689789724287997
116423,0.24427394235080196
116424,0.4406451649689366
116425,0.5344467693848362
116426,0.4383647765714196
116427,0.24942503994077866
116428,0.30367829600762675
116429,0.36497111498796453
116430,0.19062600831597473
116431,0.6117798722416763
116432,0.3390756810194301
116433,0.1604103624743229
116434,0.2764259683288846
116435,0.3883787608851607
116436,0.40358439869623147
116437,0.7048727946233473
116438,0.3435274275370737
116439,0.2282813085928136
116440,0.48592002284762104
116441,0.44608587990097215
116442,0.6606398283949166
116443,0.5107398507316122
116444,0.2303885257327394
116445,0.2567520878778177
116446,0.6786066228702364
116447,0.3712935392565493
116448,0.3688630667595928
116449,0.3733631158800186
116450,0.4544483607056565
116451,0.3749943613447554
116452,0.49689789724287997
116453,0.34706602354228283
116454,0.5506453701050513
116455,0.2789394677002647
116456,0.41569870843467993
116457,0.7081396298399847
116458,0.49177005729284934
116459,0.6384209616516173
116460,0.47553741950102235
116461,0.5610326725128199
116462,0.41670893605184844
116463,0.3488524804966386
116464,0.47553741950102235
116465,0.3687549796615455
116466,0.37799756311861654
116467,0.46291157579335457
116468,0.32342008774472725
116469,0.3558746227490739
116470,0.4896497759483114
116471,0.5028623258229707
116472,0.7048727946233473
116473,0.27512776616921714
116474,0.4590215452551394
116475,0.5956985389839269
116476,0.35187634424439435
116477,0.39240134034133806
116478,0.23719487279809098
116479,0.4149658491457989
116480,0.5724054240255283
116481,0.502899317631393
116482,0.25039474106135656
116483,0.502418854411088
116484,0.5914799656355618
116485,0.43567304793560796
116486,0.1991145348346322
116487,0.6093911935362666
116488,0.4575565882193056
116489,0.6994387333261631
116490,0.4906058226566673
116491,0.4727764723748478
116492,0.40028256705140114
116493,0.4252775539223031
116494,0.5921097776562463
116495,0.3464998376533888
116496,0.6651282517941338
116497,0.5218659207565359
116498,0.3177924224969996
116499,0.4573864189403686
116500,0.6017541621839496
116501,0.28872914723678655
116502,0.5393066579846598
116503,0.22245834561674754
116504,0.5080928604654659
116505,0.4778212429325906
116506,0.6063978836774068
116507,0.4191176766178582
116508,0.4134255594616971
116509,0.4231727983233459
116510,0.24637298897923302
116511,0.15936232834405153
116512,0.4420559005501977
116513,0.22597491584524843
116514,0.2143377433721554
116515,0.5653200476097529
116516,0.2870411946198229
116517,0.49603464711869794
116518,0.39534148505355066
116519,0.46727528687563086
116520,0.18994281523441547
116521,0.4437564832631949
116522,0.44669242839618833
116523,0.537459329323297
116524,0.4596486903909097
116525,0.30337937177735413
116526,0.437454656622855
116527,0.31415031130538046
116528,0.6194462479371966
116529,0.505574235094648
116530,0.4854617972283515
116531,0.2638008826445414
116532,0.47139451154402945
116533,0.4317876516827564
116534,0.4818503436057823
116535,0.6495768487429004
116536,0.6334199119821163
116537,0.5237306557267787
116538,0.3042770701463385
116539,0.4322423109228458
116540,0.4162536680149916
116541,0.46285706493131273
116542,0.3258077854689383
116543,0.6412567249280884
116544,0.3392896756715971
116545,0.559272028477196
116546,0.37519618650590675
116547,0.1991145348346322
116548,0.46546413157621386
116549,0.53544919007394
116550,0.5737600885029994
116551,0.45859068477030046
116552,0.5537264724584194
116553,0.2578310747158784
116554,0.33081202692464623
116555,0.4938414645961707
116556,0.5964638886775325
116557,0.4026657920265421
116558,0.47890696049920073
116559,0.29166655441725764
116560,0.4169759051277113
116561,0.5084195342688161
116562,0.7109708908879712
116563,0.24505395474004335
116564,0.5898038774794993
116565,0.4589806723802402
116566,0.3999358855444033
116567,0.17336444046553318
116568,0.19800118753799678
116569,0.4644156296218401
116570,0.3536068752730894
116571,0.37515357909286373
116572,0.29365031454956275
116573,0.30642783815322694
116574,0.36047640847405166
116575,0.3722570988825614
116576,0.2544496303149467
116577,0.37666400478328405
116578,0.4924973508185928
116579,0.5662552379129541
116580,0.19800118753799678
116581,0.34835358209058864
116582,0.5601926024258863
116583,0.41132228059061704
116584,0.4103694643879619
116585,0.2746569189775089
116586,0.423054620095919
116587,0.4670866781812556
116588,0.4187975762554989
116589,0.39813141284340364
116590,0.45877320408902567
116591,0.35787927436473815
116592,0.7365187158558142
116593,0.44423727351099046
116594,0.3268891959409591
116595,0.5029680577659605
116596,0.49722043854511727
116597,0.5420796350792829
116598,0.632238851904544
116599,0.5417698187208797
116600,0.6539349294291827
116601,0.48310545580969877
116602,0.3761232074525677
116603,0.5308357691389578
116604,0.6259530379618506
116605,0.30318374467438913
116606,0.44506704366962274
116607,0.35881907519518674
116608,0.23320466078343532
116609,0.28949004426344427
116610,0.2639156216417628
116611,0.43223092734461654
116612,0.39225999291987984
116613,0.44366861777181615
116614,0.39519987177279114
116615,0.28366232130594476
116616,0.7571284208855301
116617,0.7294236010253821
116618,0.4849482715332982
116619,0.7095634167014181
116620,0.28872914723678655
116621,0.3621750942669865
116622,0.4127329055817946
116623,0.47553741950102235
116624,0.34152945023300185
116625,0.43734493884426284
116626,0.6944403709468094
116627,0.4228054176525383
116628,0.4283874635228329
116629,0.426414886587666
116630,0.3034561783201479
116631,0.7855481722260194
116632,0.4755912487629524
116633,0.5126467608026731
116634,0.4453790283060341
116635,0.47553741950102235
116636,0.8839421655996531
116637,0.7675912860681393
116638,0.4426445853609943
116639,0.45923017432815866
116640,0.27158156880335044
116641,0.5949922101682146
116642,0.45758415329076896
116643,0.40605159254820755
116644,0.6724920810434761
116645,0.48905105761158707
116646,0.2258342951978964
116647,0.5248240012944413
116648,0.3733980984119095
116649,0.4955859802859249
116650,0.6452222477790955
116651,0.3560269875447289
116652,0.45318782198965585
116653,0.40960374442458736
116654,0.27043369082113444
116655,0.7040787852195418
116656,0.4359117102970589
116657,0.5779180252506525
116658,0.40232442810546526
116659,0.5517952860945663
116660,0.37032882004350043
116661,0.3485716494749264
116662,0.619924892270403
116663,0.5555630089066721
116664,0.7057876128612366
116665,0.33165796187709995
116666,0.43237275921197266
116667,0.4535499125251268
116668,0.6459695936835523
116669,0.21777457182675733
116670,0.550579260983958
116671,0.6444406834112572
116672,0.3692566669032087
116673,0.5269006985248702
116674,0.5108595449507537
116675,0.6216808956995208
116676,0.43368264434119097
116677,0.4214950594912718
116678,0.1888016296083033
116679,0.44023036476644234
116680,0.7524403900913545
116681,0.7722189568487419
116682,0.3891572690188454
116683,0.5968575896300478
116684,0.5499659108961272
116685,0.42411678007171716
116686,0.20088044613711686
116687,0.24542529929465737
116688,0.37529513580171
116689,0.22597491584524843
116690,0.19922000406622373
116691,0.30231097324391115
116692,0.25610585851096684
116693,0.18052080661316625
116694,0.44625109668954166
116695,0.4472860016749543
116696,0.5034118171429088
116697,0.3576619167817208
116698,0.753506783216538
116699,0.45353661470412915
116700,0.2027087421151804
116701,0.571953148127394
116702,0.6362351915605682
116703,0.2650683937875817
116704,0.7318272206011859
116705,0.5061963151399921
116706,0.5448962785421811
116707,0.5426163781157726
116708,0.639889744098785
116709,0.3372583952978508
116710,0.4769519604952428
116711,0.4961767604979367
116712,0.35340815145037807
116713,0.49509807146225854
116714,0.546133054207541
116715,0.33448465739728994
116716,0.29033087830768134
116717,0.3582578609373015
116718,0.2620214371256136
116719,0.1775155999735604
116720,0.23359605509526274
116721,0.5426163781157726
116722,0.6683244312118709
116723,0.4888198118689211
116724,0.48467710494756583
116725,0.6638222764932629
116726,0.19686960616116764
116727,0.29715608969736607
116728,0.3823373548426609
116729,0.27607154904830383
116730,0.28280889714070506
116731,0.33887928598886885
116732,0.28004281280984256
116733,0.26652016507396525
116734,0.22597491584524843
116735,0.22844377309723324
116736,0.46825098335192167
116737,0.4579925129718633
116738,0.2625823380877144
116739,0.5737162851171669
116740,0.33081202692464623
116741,0.27158156880335044
116742,0.37806907570481607
116743,0.34193486321046096
116744,0.35206490271737884
116745,0.34128278350636154
116746,0.4453055346839349
116747,0.20795632069513026
116748,0.27977995395292815
116749,0.29671048363058855
116750,0.16196226861084995
116751,0.41638821587686736
116752,0.5191939109749463
116753,0.4625853641904028
116754,0.28102397157667897
116755,0.40359119091995155
116756,0.2512511189518872
116757,0.19834628917284367
116758,0.21007611922518835
116759,0.487141595699359
116760,0.36763242222761205
116761,0.4387115855653448
116762,0.4441488539101644
116763,0.5395831621030986
116764,0.7173065088380824
116765,0.3085285183599074
116766,0.1954254354670694
116767,0.24326784547561658
116768,0.2347597048190885
116769,0.2347597048190885
116770,0.22844377309723324
116771,0.40877247732526967
116772,0.22031742418518374
116773,0.3715330321805188
116774,0.19686960616116764
116775,0.5410039227385889
116776,0.6719954469859083
116777,0.33228207006473404
116778,0.3701174788942347
116779,0.4916330360139901
116780,0.2725725644836217
116781,0.22015298019613577
116782,0.19626303797958944
116783,0.23417320834885502
116784,0.17903558700584588
116785,0.5375307053222899
116786,0.4783066937426654
116787,0.38776874237314013
116788,0.5709733902464823
116789,0.33008083038581787
116790,0.17956543718707543
116791,0.2859677900167402
